ID,Duration,Activity,Source
3734,11.4,2,GoogleSearch
3735,10.5,2,GoogleSearch
3736,1,3,GoogleAdWord
3737,6.6,1,GoogleSearch
3738,10.3,2,GoogleSearch
3739,11,4,GoogleSearch
3740,6.3,0,GoogleAdWord
3741,8.5,3,GoogleSearch
3742,11.7,1,GoogleSearch
3743,5,2,GoogleSearch
3744,80,3,GoogleSearch
3745,67.5,6,Directlink
3746,13.3,0,GoogleSearch
3747,48.2,4,Directlink
3748,12,0,GoogleSearch
3749,8.5,2,GoogleSearch
3750,10.9,4,GoogleSearch
3751,30.4,0,GoogleAdWord
3752,9.5,0,GoogleSearch
3753,4.1,1,GoogleAdWord
3754,8.2,2,GoogleSearch
3755,8.8,3,GoogleSearch
3756,11.7,2,GoogleSearch
3757,12.4,2,GoogleSearch
3758,15.7,0,GoogleAdWord
3759,8.5,1,GoogleSearch
3760,10.4,1,GoogleSearch
3761,9.5,2,GoogleSearch
3762,10.3,1,GoogleSearch
3763,11.1,1,GoogleSearch
3764,11.2,2,GoogleSearch
3765,8.2,3,GoogleSearch
3766,99.1,12,GoogleSearch
3767,79.6,10,GoogleSearch
3768,9.6,3,GoogleSearch
3769,45,3,Directlink
3770,9.4,2,GoogleSearch
3771,9.1,1,GoogleSearch
3772,15.4,3,GoogleAdWord
3773,12.2,2,GoogleSearch
3774,86.3,8,GoogleSearch
3775,9.6,2,GoogleSearch
3776,12.8,3,GoogleSearch
3777,10.4,2,GoogleSearch
3778,10.4,2,GoogleSearch
3779,8.8,2,GoogleSearch
3780,7.5,3,GoogleSearch
3781,106.9,15,GoogleSearch
3782,11.5,1,GoogleSearch
3783,11.2,0,GoogleSearch
3784,71.8,1,GoogleSearch
3785,90.9,18,GoogleSearch
3786,10.2,2,GoogleSearch
3787,13,2,GoogleSearch
3788,10.3,5,GoogleSearch
3789,8.9,3,GoogleSearch
3790,9.5,5,GoogleSearch
3791,9.9,1,GoogleSearch
3792,9.3,3,GoogleSearch
3793,6.3,3,GoogleSearch
3794,10.3,2,GoogleSearch
3795,8.7,3,GoogleSearch
3796,9.9,4,GoogleSearch
3797,13.1,2,GoogleSearch
3798,13.1,2,GoogleAdWord
3799,6.9,0,GoogleAdWord
3800,8.8,4,GoogleSearch
3801,6.5,3,GoogleSearch
3802,13.6,4,GoogleSearch
3803,6.7,2,GoogleSearch
3804,14.7,3,GoogleSearch
3805,13.2,1,GoogleSearch
3806,10.9,2,GoogleSearch
3807,1,4,GoogleAdWord
3808,96.4,8,GoogleSearch
3809,41.7,7,Directlink
3810,89.4,7,GoogleSearch
3811,6.1,1,GoogleSearch
3812,8.3,2,GoogleSearch
3813,13.6,0,GoogleSearch
3814,102.4,5,GoogleSearch
3815,11.8,1,GoogleSearch
3816,11.4,3,GoogleSearch
3817,9.8,4,GoogleSearch
3818,13.9,2,GoogleSearch
3819,9.2,1,GoogleSearch
3820,9.4,2,GoogleSearch
3821,10.1,2,GoogleSearch
3822,9.7,3,GoogleSearch
3823,8.6,2,GoogleSearch
3824,10.9,0,GoogleSearch
3825,6.6,3,GoogleSearch
3826,10.4,3,GoogleSearch
3827,68.1,7,Directlink
3828,11.1,1,GoogleSearch
3829,55.7,2,Directlink
3830,89.8,5,Directlink
3831,8.9,1,GoogleSearch
3832,12.5,2,GoogleSearch
3833,51.5,3,Directlink
3834,9.8,2,GoogleSearch
3835,85,5,GoogleSearch
3836,7.5,1,GoogleSearch
3837,4.8,3,GoogleSearch
3838,98,9,GoogleSearch
3839,7.4,2,GoogleSearch
3840,9.6,1,GoogleSearch
3841,7.8,2,GoogleSearch
3842,29.9,0,GoogleAdWord
3843,101.4,8,GoogleSearch
3844,8.1,1,GoogleSearch
3845,87,7,Directlink
3846,12.3,1,GoogleSearch
3847,11.3,2,GoogleSearch
3848,9.9,2,GoogleSearch
3849,15.7,2,GoogleSearch
3850,9.6,2,GoogleSearch
3851,12.3,3,GoogleSearch
3852,7.6,2,GoogleSearch
3853,10.9,2,GoogleSearch
3854,10.6,2,GoogleSearch
3855,63.8,6,Directlink
3856,9.3,2,GoogleSearch
3857,11.4,3,GoogleSearch
3858,8.9,2,GoogleSearch
3859,10.4,2,GoogleSearch
3860,51.3,6,Directlink
3861,7,1,GoogleSearch
3862,2.9,2,GoogleAdWord
3863,12.6,2,GoogleSearch
3864,10.1,1,GoogleSearch
3865,9.5,2,GoogleSearch
3866,10.5,2,GoogleSearch
3867,8.1,0,GoogleSearch
3868,11.1,1,GoogleSearch
3869,10.5,3,GoogleSearch
3870,72.5,1,GoogleSearch
3871,10.7,3,GoogleSearch
3872,10.1,2,GoogleSearch
3873,6.5,2,GoogleSearch
3874,14.6,0,GoogleSearch
3875,46.9,5,Directlink
3876,7.2,3,GoogleSearch
3877,7.7,1,GoogleSearch
3878,8.3,1,GoogleSearch
3879,9.1,2,GoogleSearch
3880,5.8,1,GoogleAdWord
3881,14.6,2,GoogleSearch
3882,70.6,11,GoogleSearch
3883,9.7,3,GoogleSearch
3884,91.7,6,GoogleSearch
3885,9.1,1,GoogleSearch
3886,48.7,11,Directlink
3887,8.3,3,GoogleSearch
3888,11.3,4,GoogleSearch
3889,9.6,3,GoogleSearch
3890,10.2,3,GoogleSearch
3891,9.6,2,GoogleSearch
3892,8.6,2,GoogleSearch
3893,64.9,8,GoogleSearch
3894,12.3,3,GoogleSearch
3895,14.1,2,GoogleSearch
3896,96.4,5,GoogleSearch
3897,7,1,GoogleAdWord
3898,11.1,2,GoogleSearch
3899,11.4,1,GoogleSearch
3900,8.3,2,GoogleSearch
3901,12.5,3,GoogleSearch
3902,11.1,2,GoogleSearch
3903,8.3,2,GoogleSearch
3904,74.1,4,Directlink
3905,12.1,4,GoogleSearch
3906,87.8,6,GoogleSearch
3907,8.8,0,GoogleSearch
3908,6.6,1,GoogleSearch
3909,13.6,4,GoogleSearch
3910,10.8,4,GoogleSearch
3911,8.3,2,GoogleSearch
3912,9.6,2,GoogleSearch
3913,78.8,10,GoogleSearch
3914,7.3,2,GoogleSearch
3915,87.3,4,Directlink
3916,12.4,0,GoogleSearch
3917,13.9,3,GoogleSearch
3918,11.1,2,GoogleSearch
3919,73.4,8,Directlink
3920,10.4,3,GoogleSearch
3921,40.5,2,Directlink
3922,10.5,1,GoogleSearch
3923,8.2,1,GoogleSearch
3924,6.1,1,GoogleSearch
3925,11.9,2,GoogleSearch
3926,80.4,6,Directlink
3927,12.4,2,GoogleSearch
3928,1,1,GoogleAdWord
3929,11.4,2,GoogleSearch
3930,11.2,3,GoogleAdWord
3931,10.7,4,GoogleSearch
3932,78.1,22,GoogleSearch
3933,15.8,0,GoogleSearch
3934,76.5,8,GoogleSearch
3935,12.9,3,GoogleSearch
3936,38,2,GoogleAdWord
3937,11.7,2,GoogleSearch
3938,11,1,GoogleSearch
3939,62.2,7,GoogleSearch
3940,12.2,0,GoogleSearch
3941,10.6,1,GoogleSearch
3942,11,4,GoogleSearch
3943,15.6,1,GoogleSearch
3944,12.9,0,GoogleSearch
3945,7.7,3,GoogleSearch
3946,13.4,2,GoogleSearch
3947,9.5,1,GoogleSearch
3948,99.9,4,GoogleSearch
3949,35.2,9,Directlink
3950,1,2,GoogleAdWord
3951,1,2,GoogleAdWord
3952,9.2,0,GoogleSearch
3953,31.6,0,GoogleAdWord
3954,61.2,7,Directlink
3955,10.5,1,GoogleSearch
3956,94.7,12,GoogleSearch
3957,1,2,GoogleAdWord
3958,65.5,1,GoogleSearch
3959,9.7,2,GoogleSearch
3960,8.7,0,GoogleSearch
3961,6.9,2,GoogleSearch
3962,8,0,GoogleSearch
3963,8.2,2,GoogleSearch
3964,11.8,0,GoogleSearch
3965,62.1,6,Directlink
3966,7.1,2,GoogleSearch
3967,12.4,4,GoogleSearch
3968,58.3,9,Directlink
3969,2.5,0,GoogleAdWord
3970,1,0,GoogleAdWord
3971,10.6,2,GoogleSearch
3972,9.7,3,GoogleSearch
3973,2.9,1,GoogleSearch
3974,12.4,0,GoogleSearch
3975,27,4,Directlink
3976,12.4,2,GoogleSearch
3977,11.9,2,GoogleSearch
3978,10.5,3,GoogleSearch
3979,11.5,1,GoogleSearch
3980,8.8,3,GoogleSearch
3981,13.6,2,GoogleSearch
3982,7.1,2,GoogleSearch
3983,9.2,4,GoogleSearch
3984,8.4,2,GoogleSearch
3985,11.3,3,GoogleSearch
3986,9.7,2,GoogleSearch
3987,62.5,8,Directlink
3988,9.1,3,GoogleSearch
3989,11.8,2,GoogleSearch
3990,7.8,1,GoogleSearch
3991,8.7,1,GoogleSearch
3992,6.3,2,GoogleSearch
3993,34.5,0,GoogleAdWord
3994,8.1,2,GoogleSearch
3995,8.2,2,GoogleSearch
3996,76.2,13,GoogleSearch
3997,13.9,0,GoogleSearch
3998,45.6,9,Directlink
3999,8.8,0,GoogleSearch
4000,10.5,2,GoogleSearch
4001,4.9,1,GoogleAdWord
4002,12.7,1,GoogleSearch
4003,6.2,1,GoogleSearch
4004,8.7,2,GoogleSearch
4005,10.7,3,GoogleSearch
4006,7.4,3,GoogleSearch
4007,12,2,GoogleSearch
4008,10.5,3,GoogleSearch
4009,14.2,2,GoogleSearch
4010,7.5,1,GoogleSearch
4011,1,1,GoogleAdWord
4012,11.6,2,GoogleSearch
4013,10.2,2,GoogleSearch
4014,12.3,2,GoogleSearch
4015,8.3,4,GoogleSearch
4016,85.4,5,GoogleSearch
4017,8.8,3,GoogleSearch
4018,11.4,1,GoogleSearch
4019,10.2,3,GoogleSearch
4020,8.6,2,GoogleSearch
4021,3.5,0,GoogleAdWord
4022,84.5,8,Directlink
4023,12.3,4,GoogleSearch
4024,11.5,4,GoogleSearch
4025,7.3,3,GoogleSearch
4026,9.1,1,GoogleSearch
4027,10.4,2,GoogleSearch
4028,11.7,2,GoogleSearch
4029,8.5,2,GoogleSearch
4030,19.5,4,GoogleAdWord
4031,10.2,2,GoogleSearch
4032,67.4,3,Directlink
4033,10.1,3,GoogleSearch
4034,10.8,3,GoogleSearch
4035,57,4,Directlink
4036,80.4,1,GoogleSearch
4037,50.5,9,Directlink
4038,11.4,2,GoogleSearch
4039,61.6,5,Directlink
4040,11.7,1,GoogleSearch
4041,17.8,1,GoogleAdWord
4042,7,2,GoogleSearch
4043,12.6,2,GoogleSearch
4044,4.8,1,GoogleSearch
4045,8,4,GoogleSearch
4046,12.5,3,GoogleSearch
4047,68.2,5,Directlink
4048,8.6,3,GoogleSearch
4049,9.4,2,GoogleSearch
4050,10,3,GoogleSearch
4051,52.6,2,GoogleSearch
4052,47.5,9,Directlink
4053,12.6,1,GoogleSearch
4054,1.6,1,GoogleAdWord
4055,9.6,2,GoogleSearch
4056,65,7,Directlink
4057,32.4,0,GoogleAdWord
4058,10.7,2,GoogleSearch
4059,7.9,1,GoogleSearch
4060,6.5,1,GoogleSearch
4061,11.7,2,GoogleSearch
4062,76.4,10,GoogleSearch
4063,10,2,GoogleSearch
4064,8.9,2,GoogleSearch
4065,7.4,2,GoogleSearch
4066,58.2,7,Directlink
4067,11.3,4,GoogleSearch
4068,1,0,GoogleAdWord
4069,11.7,2,GoogleSearch
4070,9,0,GoogleSearch
4071,8.9,3,GoogleSearch
4072,12.7,1,GoogleSearch
4073,13.6,1,GoogleSearch
4074,3.9,2,GoogleSearch
4075,10.3,4,GoogleSearch
4076,10,1,GoogleSearch
4077,9.8,2,GoogleSearch
4078,8.5,1,GoogleSearch
4079,12.2,2,GoogleSearch
4080,15.2,1,GoogleAdWord
4081,8.6,2,GoogleSearch
4082,10.3,1,GoogleSearch
4083,9.2,2,GoogleSearch
4084,81.5,9,GoogleSearch
4085,9.4,1,GoogleSearch
4086,12.6,3,GoogleSearch
4087,8.9,4,GoogleSearch
4088,11.4,1,GoogleSearch
4089,7,1,GoogleSearch
4090,8.8,2,GoogleSearch
4091,6.7,3,GoogleSearch
4092,60.4,7,Directlink
4093,19.5,1,GoogleAdWord
4094,9.7,1,GoogleSearch
4095,11.3,3,GoogleSearch
4096,40.5,1,GoogleSearch
4097,87.1,11,GoogleSearch
4098,15.3,2,GoogleSearch
4099,12.1,3,GoogleSearch
4100,53.1,6,Directlink
4101,10.8,2,GoogleSearch
4102,12.3,0,GoogleSearch
4103,8,2,GoogleSearch
4104,8.1,1,GoogleSearch
4105,6.8,1,GoogleSearch
4106,0.7,2,GoogleAdWord
4107,100.5,8,GoogleSearch
4108,76,2,Directlink
4109,5.6,2,GoogleSearch
4110,10.1,3,GoogleSearch
4111,55,8,Directlink
4112,10.8,2,GoogleSearch
4113,55.1,6,Directlink
4114,11.4,2,GoogleSearch
4115,8.3,1,GoogleSearch
4116,63.9,10,Directlink
4117,8,2,GoogleSearch
4118,23.7,1,GoogleAdWord
4119,11.3,0,GoogleSearch
4120,1,2,GoogleAdWord
4121,16.9,0,GoogleAdWord
4122,56.5,9,Directlink
4123,12.5,3,GoogleSearch
4124,7.3,2,GoogleSearch
4125,10,0,GoogleAdWord
4126,52.7,7,Directlink
4127,84.6,6,Directlink
4128,7.7,2,GoogleSearch
4129,8.8,2,GoogleSearch
4130,55.1,6,Directlink
4131,10.2,1,GoogleSearch
4132,12.3,2,GoogleSearch
4133,10.1,1,GoogleSearch
4134,9,2,GoogleSearch
4135,114,8,GoogleSearch
4136,12.5,3,GoogleSearch
4137,7.2,2,GoogleSearch
4138,8.6,1,GoogleSearch
4139,12.9,2,GoogleSearch
4140,43,13,Directlink
4141,10.4,1,GoogleSearch
4142,11.8,4,GoogleSearch
4143,83,7,GoogleSearch
4144,11.3,1,GoogleSearch
4145,9,3,GoogleSearch
4146,15.9,4,GoogleSearch
4147,9.2,2,GoogleSearch
4148,70.1,7,Directlink
4149,76.8,3,Directlink
4150,90.9,4,GoogleSearch
4151,8.4,1,GoogleSearch
4152,14.9,0,GoogleAdWord
4153,9.3,4,GoogleSearch
4154,9.8,3,GoogleSearch
4155,63,7,Directlink
4156,8.5,2,GoogleSearch
4157,13.1,3,GoogleSearch
4158,76.2,11,GoogleSearch
4159,7.9,3,GoogleSearch
4160,8.2,3,GoogleSearch
4161,37.2,7,Directlink
4162,80.3,6,GoogleSearch
4163,9,0,GoogleSearch
4164,51.5,7,Directlink
4165,88.3,8,GoogleSearch
4166,69.6,10,GoogleSearch
4167,11.5,2,GoogleSearch
4168,34.9,7,Directlink
4169,9.8,1,GoogleSearch
4170,38.1,6,Directlink
4171,12.2,1,GoogleAdWord
4172,10.7,2,GoogleSearch
4173,13.4,2,GoogleSearch
4174,13.7,2,GoogleSearch
4175,7.1,3,GoogleAdWord
4176,12.4,3,GoogleSearch
4177,11.4,1,GoogleSearch
4178,1,1,GoogleAdWord
4179,11.1,3,GoogleSearch
4180,10.2,0,GoogleSearch
4181,13.1,4,GoogleSearch
4182,11.1,1,GoogleSearch
4183,79.9,9,Directlink
4184,12.6,1,GoogleAdWord
4185,10.7,4,GoogleAdWord
4186,79.4,9,GoogleSearch
4187,15.2,2,GoogleSearch
4188,13.2,1,GoogleSearch
4189,8.9,2,GoogleSearch
4190,73.1,14,GoogleSearch
4191,7.1,2,GoogleSearch
4192,7.3,2,GoogleSearch
4193,41.2,7,Directlink
4194,7.5,1,GoogleSearch
4195,10.1,1,GoogleSearch
4196,11,1,GoogleSearch
4197,86.8,2,GoogleSearch
4198,10.4,1,GoogleAdWord
4199,6.6,0,GoogleSearch
4200,12.2,3,GoogleSearch
4201,10.1,3,GoogleSearch
4202,10.8,2,GoogleSearch
4203,12.2,5,GoogleSearch
4204,27.3,2,GoogleAdWord
4205,10.1,2,GoogleSearch
4206,9.5,2,GoogleSearch
4207,93.8,13,GoogleSearch
4208,9.2,3,GoogleSearch
4209,10.4,2,GoogleSearch
4210,93.6,14,GoogleSearch
4211,11.2,1,GoogleSearch
4212,8.6,2,GoogleSearch
4213,11.4,2,GoogleSearch
4214,9.2,2,GoogleSearch
4215,13.2,1,GoogleSearch
4216,9.8,3,GoogleSearch
4217,10.6,2,GoogleSearch
4218,1,1,GoogleAdWord
4219,9.8,0,GoogleSearch
4220,10.5,2,GoogleSearch
4221,31.2,2,GoogleAdWord
4222,10.3,2,GoogleSearch
4223,79.6,14,GoogleSearch
4224,53.7,11,GoogleSearch
4225,10.7,5,GoogleSearch
4226,6.2,3,GoogleSearch
4227,11.8,1,GoogleSearch
4228,10.8,2,GoogleSearch
4229,9,4,GoogleSearch
4230,10,1,GoogleSearch
4231,7,1,GoogleSearch
4232,11.7,1,GoogleSearch
4233,12.1,2,GoogleSearch
4234,10.5,2,GoogleSearch
4235,6.8,3,GoogleSearch
4236,11.1,1,GoogleSearch
4237,12.3,3,GoogleSearch
4238,10.3,2,GoogleSearch
4239,10.5,2,GoogleSearch
4240,12.1,2,GoogleSearch
4241,4.2,0,GoogleSearch
4242,8.9,3,GoogleSearch
4243,81.9,7,GoogleSearch
4244,9.4,2,GoogleSearch
4245,5.1,0,GoogleSearch
4246,1,2,GoogleAdWord
4247,9.8,1,GoogleSearch
4248,9,3,GoogleSearch
4249,8.7,2,GoogleSearch
4250,7.2,3,GoogleSearch
4251,11,2,GoogleSearch
4252,61.3,5,Directlink
4253,11.2,0,GoogleSearch
4254,50.8,18,GoogleSearch
4255,6.9,1,GoogleAdWord
4256,7.8,1,GoogleSearch
4257,50.8,6,Directlink
4258,8.9,4,GoogleSearch
4259,5.8,3,GoogleSearch
4260,10.9,3,GoogleSearch
4261,10.8,2,GoogleSearch
4262,4.3,3,GoogleSearch
4263,7.3,1,GoogleSearch
4264,7.7,0,GoogleAdWord
4265,42.9,10,Directlink
4266,12.7,3,GoogleSearch
4267,11,1,GoogleSearch
4268,14.9,3,GoogleAdWord
4269,11.6,2,GoogleSearch
4270,13.4,3,GoogleSearch
4271,68.3,10,GoogleSearch
4272,10.4,3,GoogleSearch
4273,83.1,5,Directlink
4274,98.5,10,GoogleSearch
4275,8.7,2,GoogleSearch
4276,9.1,3,GoogleSearch
4277,95.9,12,GoogleSearch
4278,1,1,GoogleAdWord
4279,9.6,2,GoogleSearch
4280,12.2,0,GoogleSearch
4281,8.7,4,GoogleSearch
4282,7.6,1,GoogleSearch
4283,1,0,GoogleAdWord
4284,10.9,1,GoogleSearch
4285,8.9,2,GoogleSearch
4286,10.9,2,GoogleSearch
4287,8.8,2,GoogleSearch
4288,8.7,0,GoogleSearch
4289,10.4,1,GoogleSearch
4290,9.7,2,GoogleSearch
4291,5.6,2,GoogleSearch
4292,11.8,1,GoogleSearch
4293,9.1,2,GoogleSearch
4294,89.2,1,Directlink
4295,11.1,2,GoogleSearch
4296,10.7,2,GoogleSearch
4297,9.9,4,GoogleSearch
4298,9.7,3,GoogleSearch
4299,72.2,7,Directlink
4300,25.5,0,GoogleAdWord
4301,1,2,GoogleAdWord
4302,7.1,1,GoogleSearch
4303,20.4,0,GoogleAdWord
4304,7.4,1,GoogleSearch
4305,8.5,3,GoogleSearch
4306,11.7,1,GoogleSearch
4307,10.3,3,GoogleSearch
4308,6.7,1,GoogleSearch
4309,13.5,2,GoogleSearch
4310,24.8,0,GoogleAdWord
4311,9.5,3,GoogleSearch
4312,6.3,2,GoogleSearch
4313,21.5,0,GoogleAdWord
4314,8.6,1,GoogleSearch
4315,10.2,2,GoogleSearch
4316,8.2,4,GoogleSearch
4317,9.4,4,GoogleSearch
4318,59.9,3,Directlink
4319,10.2,3,GoogleSearch
4320,9.5,3,GoogleSearch
4321,1,1,GoogleAdWord
4322,45.5,7,Directlink
4323,8.4,3,GoogleSearch
4324,11.7,2,GoogleSearch
4325,7,2,GoogleSearch
4326,12.1,3,GoogleSearch
4327,9.7,1,GoogleSearch
4328,11.8,1,GoogleSearch
4329,9.7,1,GoogleSearch
4330,11.4,1,GoogleSearch
4331,12.8,1,GoogleSearch
4332,72.3,7,GoogleSearch
4333,10,2,GoogleSearch
4334,9.7,2,GoogleSearch
4335,9.7,2,GoogleSearch
4336,9.6,3,GoogleSearch
4337,5.4,2,GoogleAdWord
4338,9.4,1,GoogleAdWord
4339,33.3,7,Directlink
4340,8.5,3,GoogleSearch
4341,68.9,5,GoogleSearch
4342,81.3,4,GoogleSearch
4343,12.1,2,GoogleSearch
4344,83.7,4,GoogleSearch
4345,6.7,3,GoogleAdWord
4346,6.1,1,GoogleSearch
4347,11.9,1,GoogleSearch
4348,81.4,2,GoogleSearch
4349,14.4,3,GoogleSearch
4350,9.6,1,GoogleSearch
4351,12.2,3,GoogleSearch
4352,8.7,3,GoogleSearch
4353,10.8,2,GoogleSearch
4354,10.9,3,GoogleSearch
4355,12.7,2,GoogleSearch
4356,8.9,1,GoogleSearch
4357,9.5,2,GoogleSearch
4358,47.7,6,Directlink
4359,10.6,3,GoogleSearch
4360,11.2,4,GoogleSearch
4361,7.1,0,GoogleAdWord
4362,13.5,2,GoogleSearch
4363,75.8,5,Directlink
4364,46.4,4,Directlink
4365,11.5,3,GoogleSearch
4366,10.9,4,GoogleSearch
4367,12.5,2,GoogleSearch
4368,13.5,3,GoogleSearch
4369,9.4,2,GoogleSearch
4370,17.2,1,GoogleAdWord
4371,7.1,3,GoogleSearch
4372,10.5,1,GoogleSearch
4373,13.4,2,GoogleSearch
4374,9.5,3,GoogleSearch
4375,11.1,2,GoogleSearch
4376,1,1,GoogleAdWord
4377,6.3,3,GoogleSearch
4378,9.1,1,GoogleSearch
4379,8.2,2,GoogleSearch
4380,68.5,3,Directlink
4381,11.5,1,GoogleSearch
4382,68.9,7,Directlink
4383,64.9,4,Directlink
4384,8.4,1,GoogleSearch
4385,23.9,2,GoogleAdWord
4386,104.9,7,GoogleSearch
4387,84.7,4,GoogleSearch
4388,79.8,3,GoogleSearch
4389,11.2,1,GoogleSearch
4390,8.8,3,GoogleSearch
4391,7.6,1,GoogleSearch
4392,10.5,3,GoogleSearch
4393,13.3,0,GoogleSearch
4394,14.1,1,GoogleAdWord
4395,10.1,2,GoogleSearch
4396,66.5,6,Directlink
4397,8.3,3,GoogleSearch
4398,7.1,0,GoogleSearch
4399,12.9,3,GoogleSearch
4400,29.8,7,Directlink
4401,84.1,7,GoogleSearch
4402,10,4,GoogleSearch
4403,12.6,3,GoogleSearch
4404,9.8,3,GoogleSearch
4405,11.5,4,GoogleSearch
4406,7.7,1,GoogleSearch
4407,12.6,3,GoogleSearch
4408,12,1,GoogleSearch
4409,8.8,2,GoogleSearch
4410,14.6,3,GoogleSearch
4411,9.6,1,GoogleSearch
4412,8.8,1,GoogleSearch
4413,9.4,2,GoogleSearch
4414,21.7,2,GoogleAdWord
4415,10.8,4,GoogleSearch
4416,6.7,1,GoogleSearch
4417,10,2,GoogleSearch
4418,10.3,0,GoogleAdWord
4419,10.5,1,GoogleSearch
4420,11.1,2,GoogleSearch
4421,9.7,2,GoogleSearch
4422,5.7,1,GoogleAdWord
4423,9.3,1,GoogleSearch
4424,11.8,1,GoogleAdWord
4425,11,2,GoogleSearch
4426,11.8,3,GoogleSearch
4427,11.7,4,GoogleSearch
4428,8,2,GoogleSearch
4429,72.9,8,GoogleSearch
4430,10,3,GoogleSearch
4431,30.4,0,GoogleAdWord
4432,63.8,4,Directlink
4433,8.2,2,GoogleSearch
4434,9.3,1,GoogleSearch
4435,10.5,1,GoogleSearch
4436,10,1,GoogleSearch
4437,11,2,GoogleSearch
4438,8.1,2,GoogleSearch
4439,10.9,1,GoogleSearch
4440,10,3,GoogleSearch
4441,9.2,2,GoogleSearch
4442,18.2,2,GoogleAdWord
4443,8.2,2,GoogleSearch
4444,104.9,1,GoogleSearch
4445,13,2,GoogleSearch
4446,8.7,2,GoogleAdWord
4447,9.9,1,GoogleSearch
4448,9.2,1,GoogleSearch
4449,9.5,2,GoogleSearch
4450,10.7,2,GoogleSearch
4451,24,1,GoogleAdWord
4452,40.8,6,Directlink
4453,10.7,2,GoogleSearch
4454,6.6,2,GoogleSearch
4455,14.2,1,GoogleSearch
4456,9.6,0,GoogleSearch
4457,10.9,1,GoogleSearch
4458,19.8,6,Directlink
4459,9.1,1,GoogleAdWord
4460,7.1,1,GoogleSearch
4461,8.8,2,GoogleSearch
4462,7.7,3,GoogleSearch
4463,5.5,2,GoogleSearch
4464,6.9,1,GoogleSearch
4465,9.7,3,GoogleSearch
4466,11.1,2,GoogleSearch
4467,1,2,GoogleAdWord
4468,8,0,GoogleSearch
4469,47.1,7,Directlink
4470,1,1,GoogleAdWord
4471,11.5,1,GoogleSearch
4472,10.7,1,GoogleSearch
4473,10.4,2,GoogleSearch
4474,9.5,1,GoogleSearch
4475,9.7,2,GoogleSearch
4476,55.1,5,Directlink
4477,1,0,GoogleAdWord
4478,10.1,2,GoogleSearch
4479,62.7,7,Directlink
4480,12.4,2,GoogleSearch
4481,3.4,1,GoogleSearch
4482,12.2,1,GoogleSearch
4483,1.4,1,GoogleAdWord
4484,67.6,7,GoogleSearch
4485,13.1,3,GoogleSearch
4486,7.8,2,GoogleSearch
4487,12.8,1,GoogleSearch
4488,11.4,4,GoogleSearch
4489,11.5,1,GoogleSearch
4490,58,6,Directlink
4491,72.6,12,GoogleSearch
4492,10.5,2,GoogleSearch
4493,12,2,GoogleSearch
4494,9.5,2,GoogleSearch
4495,12.5,2,GoogleSearch
4496,10.1,2,GoogleAdWord
4497,54.9,4,Directlink
4498,13.2,2,GoogleSearch
4499,11.7,2,GoogleSearch
4500,10.1,1,GoogleSearch
4501,7.8,3,GoogleSearch
4502,10.1,1,GoogleSearch
4503,10.8,1,GoogleSearch
4504,9.6,4,GoogleSearch
4505,8.9,2,GoogleSearch
4506,42.2,6,Directlink
4507,8.8,4,GoogleSearch
4508,6.4,3,GoogleSearch
4509,10.7,2,GoogleSearch
4510,78.7,6,Directlink
4511,9,2,GoogleSearch
4512,12.5,3,GoogleSearch
4513,3.1,1,GoogleAdWord
4514,8.6,3,GoogleSearch
4515,12.5,3,GoogleSearch
4516,13.7,3,GoogleSearch
4517,5.5,0,GoogleAdWord
4518,9.8,2,GoogleSearch
4519,35.2,5,Directlink
4520,8.7,3,GoogleSearch
4521,9.2,1,GoogleSearch
4522,7.8,1,GoogleSearch
4523,10.6,2,GoogleSearch
4524,14.2,3,GoogleSearch
4525,8.5,2,GoogleSearch
4526,10.8,2,GoogleSearch
4527,10,3,GoogleSearch
4528,10.1,3,GoogleSearch
4529,10.5,0,GoogleSearch
4530,75,5,GoogleSearch
4531,14.8,0,GoogleAdWord
4532,12.2,3,GoogleSearch
4533,84.8,5,GoogleSearch
4534,12.6,2,GoogleSearch
4535,56.5,1,GoogleSearch
4536,115.9,3,GoogleSearch
4537,10.5,3,GoogleSearch
4538,12.3,1,GoogleSearch
4539,8.5,0,GoogleSearch
4540,10.5,1,GoogleSearch
4541,9.2,2,GoogleSearch
4542,64.7,12,GoogleSearch
4543,11.4,1,GoogleSearch
4544,8.7,2,GoogleSearch
4545,2.8,2,GoogleAdWord
4546,10.8,2,GoogleSearch
4547,1,1,GoogleAdWord
4548,81.1,7,GoogleSearch
4549,8.1,2,GoogleSearch
4550,94.9,9,GoogleSearch
4551,7.3,1,GoogleSearch
4552,11.7,2,GoogleSearch
4553,9.6,2,GoogleSearch
4554,6.6,3,GoogleSearch
4555,9.4,1,GoogleSearch
4556,5.8,3,GoogleSearch
4557,11.4,2,GoogleSearch
4558,8.8,3,GoogleSearch
4559,8.9,2,GoogleSearch
4560,16.1,0,GoogleAdWord
4561,55.8,5,Directlink
4562,9,2,GoogleSearch
4563,10.6,2,GoogleSearch
4564,8.8,1,GoogleSearch
4565,13.3,2,GoogleSearch
4566,7.2,1,GoogleSearch
4567,8.6,0,GoogleSearch
4568,44.4,6,Directlink
4569,85.9,5,Directlink
4570,11.2,2,GoogleSearch
4571,11.7,3,GoogleSearch
4572,10,1,GoogleSearch
4573,9.9,2,GoogleSearch
4574,85,2,GoogleSearch
4575,9.5,2,GoogleSearch
4576,10.9,2,GoogleSearch
